Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_50_11_215.jpg;1.96476;0;0;2.704451;103.8244;174.6242;359.4912;91.69312;0.01053345
../test_dataset\IMG\robocam_2018_09_03_00_50_11_282.jpg;5.972581;0;0;2.693401;103.8138;174.8386;359.4549;92.35217;0.1999092
../test_dataset\IMG\robocam_2018_09_03_00_50_11_349.jpg;9.971184;0;0;2.68014;103.8007;174.9987;359.4621;93.41113;0.4112111
../test_dataset\IMG\robocam_2018_09_03_00_50_11_416.jpg;9.978182;0;0;2.66251;103.7846;175.1581;359.4995;94.59534;0.6381497
../test_dataset\IMG\robocam_2018_09_03_00_50_11_483.jpg;13.98046;0;0;2.647606;103.7559;175.3703;359.6712;96.6283;0.9432073
../test_dataset\IMG\robocam_2018_09_03_00_50_11_549.jpg;9.95047;0;0;2.632767;103.7304;175.5306;359.9561;98.09393;1.06713
../test_dataset\IMG\robocam_2018_09_03_00_50_11_616.jpg;5.948993;0;0;2.61533;103.7031;175.6879;0.132053;99.29602;1.120882
../test_dataset\IMG\robocam_2018_09_03_00_50_11_683.jpg;1.913348;0;0;2.611627;103.6681;175.8921;0.0585531;100.2342;0.9572892
../test_dataset\IMG\robocam_2018_09_03_00_50_11_749.jpg;0;0;0;2.603563;103.6406;176.0439;359.96;100.3903;0.8347005
../test_dataset\IMG\robocam_2018_09_03_00_50_11_816.jpg;0;0;0;2.591954;103.613;176.1952;359.8647;100.4177;0.7020016
../test_dataset\IMG\robocam_2018_09_03_00_50_11_883.jpg;0;0;0;2.583117;103.5761;176.3962;359.7423;100.4222;0.5196127
../test_dataset\IMG\robocam_2018_09_03_00_50_11_949.jpg;0;0;0;2.574412;103.5485;176.5464;359.6544;100.4214;0.3819298
../test_dataset\IMG\robocam_2018_09_03_00_50_12_016.jpg;0;0;0;2.562571;103.5209;176.6963;359.575;100.4204;0.2459393
../test_dataset\IMG\robocam_2018_09_03_00_50_12_083.jpg;0;0;0;2.553815;103.4841;176.8953;359.476;100.4209;0.07807707
../test_dataset\IMG\robocam_2018_09_03_00_50_12_150.jpg;0;0;0.1003924;2.545047;103.4566;177.0436;359.3969;100.4211;359.9636
../test_dataset\IMG\robocam_2018_09_03_00_50_12_216.jpg;0;0;0.3000035;2.496131;103.4292;177.1889;359.2948;100.4345;359.8974
../test_dataset\IMG\robocam_2018_09_03_00_50_12_283.jpg;0;0;0.5006745;2.417207;103.3943;177.3725;359.0091;100.4617;359.8735
../test_dataset\IMG\robocam_2018_09_03_00_50_12_350.jpg;0;0;0;2.308172;103.3689;177.5031;358.7397;100.4938;359.9301
../test_dataset\IMG\robocam_2018_09_03_00_50_12_416.jpg;0;0;0;2.279094;103.3415;177.6373;358.7478;100.6663;0.1067152
../test_dataset\IMG\robocam_2018_09_03_00_50_12_483.jpg;0;0;0;2.263385;103.3086;177.8208;359.0683;100.7004;0.1259855
../test_dataset\IMG\robocam_2018_09_03_00_50_12_550.jpg;0;0;0;2.252645;103.2831;177.9577;359.3114;100.6991;0.1438288
../test_dataset\IMG\robocam_2018_09_03_00_50_12_617.jpg;0;0;0;2.242462;103.2575;178.0937;359.5312;100.699;0.1617135
../test_dataset\IMG\robocam_2018_09_03_00_50_12_684.jpg;0;0;0;2.23499;103.2236;178.2736;359.7815;100.6988;0.1784108
../test_dataset\IMG\robocam_2018_09_03_00_50_12_750.jpg;0;0;0;2.227612;103.1984;178.4074;359.9339;100.6986;0.1854927
../test_dataset\IMG\robocam_2018_09_03_00_50_12_817.jpg;0;0;0;2.217898;103.1733;178.5403;0.05500437;100.6985;0.1882053
../test_dataset\IMG\robocam_2018_09_03_00_50_12_883.jpg;0;0;0;2.210683;103.1402;178.7159;0.1677646;100.6985;0.1856265
../test_dataset\IMG\robocam_2018_09_03_00_50_12_950.jpg;0;0;0;2.203511;103.1156;178.8465;0.2173029;100.6985;0.1795633
../test_dataset\IMG\robocam_2018_09_03_00_50_13_017.jpg;0;0;0;2.193993;103.0911;178.9762;0.2390016;100.6986;0.1704447
../test_dataset\IMG\robocam_2018_09_03_00_50_13_084.jpg;0;0;0;2.186872;103.0587;179.1479;0.2292535;100.6988;0.1543293
../test_dataset\IMG\robocam_2018_09_03_00_50_13_150.jpg;0;0;0;2.179755;103.0346;179.2757;0.1970155;100.6989;0.1398852
../test_dataset\IMG\robocam_2018_09_03_00_50_13_217.jpg;0;0;0;2.170255;103.0106;179.4028;0.1472498;100.6991;0.1239409
../test_dataset\IMG\robocam_2018_09_03_00_50_13_284.jpg;0;0;0;2.163116;102.9788;179.5713;0.05985676;100.6993;0.101136
../test_dataset\IMG\robocam_2018_09_03_00_50_13_351.jpg;2.002045;0;0;2.155959;102.9543;179.6968;359.9829;100.8018;0.1000462
../test_dataset\IMG\robocam_2018_09_03_00_50_13_417.jpg;0;0;0;2.14609;102.9302;179.8218;359.9;100.8583;0.09109443
